time_s,pathA_quic_wire_mbps,pathB_quic_wire_mbps,total_quic_wire_mbps
0.0,0.017264,0.034816,0.05208
1.0,0.032816,0.032368,0.06518399999999999
2.0,0.041256,0.02524,0.066496
3.0,0.121808,0.030304,0.152112
4.0,0.006864,0.002208,0.009072
5.0,0.006912,0.006912,0.013824
6.0,0.0,0.0,0.0
7.0,0.159208,0.05804,0.217248
8.0,13.084608,0.3308,13.415408
9.0,21.11744,1.392072,22.509511999999997
10.0,21.325144,1.628408,22.953552000000002
11.0,21.303656,0.456984,21.76064
12.0,21.296248,0.461184,21.757431999999998
13.0,21.01104,0.495128,21.506168000000002
14.0,21.072992,0.727864,21.800856
15.0,21.38276,0.937472,22.320232
16.0,21.390824,0.945776,22.336599999999997
17.0,21.402624,0.959912,22.362536
18.0,21.056816,0.984584,22.041400000000003
19.0,21.110952,0.984584,22.095536000000003
20.0,21.425936,1.002056,22.427992
21.0,21.407152,1.021336,22.428488
22.0,21.432752,1.07128,22.504032000000002
23.0,20.81192,0.726048,21.537968
24.0,21.394456,0.458784,21.853240000000003
25.0,21.438584,0.45632,21.894904
26.0,21.477056,0.442784,21.91984
27.0,21.167144,0.446448,21.613592
28.0,21.201512,0.446984,21.648496
29.0,21.513184,0.447048,21.960231999999998
30.0,21.61488,0.442248,22.057128
31.0,21.447856,0.441472,21.889328000000003
32.0,21.113904,0.445784,21.559688
33.0,21.637928,0.446448,22.084376
34.0,21.733744,0.444648,22.178392000000002
35.0,21.619032,0.441648,22.06068
36.0,21.167832,0.442248,21.61008
37.0,21.764544,0.442824,22.207368000000002
38.0,21.82876,0.442848,22.271608
39.0,21.699576,0.442248,22.141824
40.0,21.260696,0.440448,21.701144
41.0,21.92056,0.442184,22.362744
42.0,21.960344,0.441048,22.401391999999998
43.0,21.715048,0.444048,22.159095999999998
44.0,21.420672,0.439848,21.86052
45.0,22.031872,0.439848,22.47172
46.0,22.017032,0.439248,22.45628
47.0,21.679144,0.441048,22.120192
48.0,21.683208,0.440448,22.123656
49.0,22.125536,0.439248,22.564784
50.0,22.176016,0.440448,22.616464
51.0,21.757664,0.438648,22.196312
52.0,21.773792,0.441144,22.214936
53.0,22.265344,0.453424,22.718767999999997
54.0,22.266384,0.449112,22.715495999999998
55.0,21.42448,0.449704,21.874184
56.0,22.301976,0.449728,22.751704
57.0,22.351928,0.450264,22.802192
58.0,22.36756,0.45096,22.81852
59.0,21.403432,0.445416,21.848848
60.0,22.48232,0.451576,22.933896
61.0,22.491752,0.448496,22.940248
62.0,22.424776,0.449112,22.873888
63.0,21.60972,0.448888,22.058608
64.0,22.567608,0.447264,23.014872
65.0,22.579096,0.44788,23.026976
66.0,21.845848,0.448496,22.294344
67.0,22.43148,0.44788,22.879360000000002
68.0,22.642288,0.447264,23.089552
69.0,22.699416,0.448472,23.147888
70.0,21.721392,0.445416,22.166808000000003
71.0,22.72324,0.447264,23.170504
72.0,22.8254,0.446648,23.272047999999998
73.0,22.742152,0.446032,23.188184
74.0,21.789568,0.445416,22.234984
75.0,22.848056,0.446648,23.294704
76.0,22.93084,0.4448,23.37564
77.0,22.072912,0.445416,22.518328
78.0,22.715376,0.44788,23.163256
79.0,22.952696,0.444184,23.39688
80.0,23.011272,0.445416,23.456688000000003
81.0,21.97896,0.442928,22.421888
82.0,22.975608,0.446032,23.42164
83.0,23.11564,0.446648,23.562288
84.0,22.621808,0.444184,23.065992
85.0,22.411504,0.443568,22.855072
86.0,23.162576,0.444184,23.60676
87.0,23.180248,0.446032,23.626279999999998
88.0,22.129336,0.442952,22.572288
89.0,23.147312,0.442336,23.589648
90.0,23.302312,0.445952,23.748264
91.0,22.730088,0.438024,23.168111999999997
92.0,22.650272,0.448472,23.098744
93.0,23.3892,0.442952,23.832152
94.0,23.39508,0.443568,23.838648
95.0,22.245552,0.44172,22.687272
96.0,23.355584,0.442952,23.798536
97.0,23.494928,0.441104,23.936032
98.0,22.81856,0.443568,23.262128
99.0,22.879224,0.441104,23.320328
100.0,23.605848,0.440488,24.046336
101.0,23.529216,0.44172,23.970936000000002
102.0,22.311808,0.44108,22.752888
103.0,23.60916,0.447456,24.056615999999998
104.0,23.692992,0.446288,24.13928
105.0,22.612904,0.439256,23.05216
106.0,23.465664,0.44172,23.907384
107.0,23.724024,0.440488,24.164512
108.0,23.519832,0.436152,23.955984
109.0,22.656024,0.444184,23.100208
110.0,23.879304,0.439256,24.31856
111.0,23.9114,0.434968,24.346368000000002
112.0,22.573168,0.440464,23.013631999999998
113.0,23.780976,0.439256,24.220232
114.0,23.961376,0.439888,24.401264
115.0,22.956712,0.44108,23.397792
116.0,23.570368,0.436792,24.00716
117.0,23.981848,0.43864,24.420488
118.0,23.688664,0.438024,24.126687999999998
119.0,22.942968,0.43864,23.381608
120.0,24.118944,0.438024,24.556967999999998
121.0,24.139192,0.439256,24.578448
122.0,22.68876,0.437408,23.126168
123.0,24.048752,0.436152,24.484904
124.0,24.25304,0.436176,24.689216
125.0,22.950272,0.436792,23.387064
126.0,23.939904,0.43864,24.378543999999998
127.0,24.230848,0.437184,24.668032
128.0,23.380488,0.433712,23.8142
129.0,23.669456,0.440488,24.109944
130.0,24.359576,0.434328,24.793904
131.0,24.227968,0.436152,24.66412
132.0,22.965384,0.433096,23.39848
133.0,24.397224,0.437408,24.834632000000003
134.0,24.442808,0.43556,24.878368
135.0,23.03416,0.434944,23.469104
136.0,24.30556,0.434328,24.739888
137.0,24.597104,0.436176,25.03328
138.0,23.11148,0.43556,23.54704
139.0,24.287112,0.433072,24.720184
140.0,24.670104,0.434328,25.104432
141.0,23.207936,0.436176,23.644112
142.0,24.34776,0.431864,24.779624000000002
143.0,24.743432,0.433096,25.176527999999998
144.0,23.624384,0.438024,24.062407999999998
145.0,24.07636,0.431248,24.507608
146.0,24.820168,0.433688,25.253856
147.0,23.983576,0.43248,24.416055999999998
148.0,23.916208,0.433712,24.34992
149.0,24.867504,0.43248,25.299984000000002
150.0,24.612168,0.428088,25.040256
151.0,23.416824,0.43864,23.855463999999998
152.0,24.872224,0.430632,25.302856
153.0,24.614696,0.43184,25.046536
154.0,23.55452,0.431864,23.986384
155.0,24.85116,0.427552,25.278712
156.0,24.911232,0.4294,25.340632
157.0,23.43232,0.430632,23.862952
158.0,24.962352,0.433096,25.395448
159.0,25.174352,0.430632,25.604983999999998
160.0,23.306568,0.429376,23.735944
161.0,25.096112,0.431248,25.52736
162.0,25.238552,0.431864,25.670416
163.0,23.3258,0.427552,23.753352
164.0,25.173408,0.431248,25.604656
165.0,25.284632,0.408456,25.693088
166.0,23.732488,0.446624,24.179112
167.0,24.901024,0.479904,25.380928
168.0,25.540056,0.465224,26.00528
169.0,25.555592,0.412792,25.968384
170.0,25.660624,0.397368,26.057992
171.0,24.896776,0.43248,25.329256
172.0,24.599256,0.412768,25.012024
173.0,25.52232,0.416232,25.938552
174.0,25.508632,0.425552,25.934184
175.0,25.773088,0.411536,26.184624000000003
176.0,25.867936,0.411536,26.279472000000002
177.0,25.877336,0.414648,26.291984
178.0,24.817448,0.425096,25.242544
179.0,24.950264,0.411776,25.36204
180.0,25.692808,0.423864,26.116672
181.0,25.835544,0.41768,26.253224
182.0,26.058096,0.40784,26.465936
183.0,26.082688,0.410304,26.492992
184.0,26.112912,0.409072,26.521984
185.0,24.908592,0.41092,25.319512
186.0,25.058776,0.409128,25.467904
187.0,25.742256,0.430184,26.17244
188.0,26.178576,0.419288,26.597864
189.0,26.210312,0.40848,26.618792
190.0,26.292448,0.406608,26.699056
191.0,25.687688,0.412152,26.09984
192.0,24.821456,0.407224,25.22868
193.0,25.764248,0.40476,26.169007999999998
194.0,26.173232,0.40784,26.581072
195.0,26.218232,0.406608,26.62484
196.0,26.381888,0.405992,26.78788
197.0,25.977472,0.409688,26.387159999999998
198.0,25.803168,0.408456,26.211624
199.0,25.381888,0.403528,25.785416
200.0,26.058816,0.40168,26.460496
201.0,26.392424,0.405376,26.7978
202.0,26.42712,0.404144,26.831263999999997
203.0,26.596616,0.406608,27.003224
204.0,25.167008,0.407224,25.574232
205.0,25.739912,0.402296,26.142208
206.0,26.07768,0.408456,26.486136000000002
207.0,26.687864,0.401064,27.088928000000003
208.0,26.705304,0.403552,27.108856000000003
209.0,26.201864,0.406608,26.608472
210.0,25.921824,0.400368,26.322192
211.0,25.800712,0.410304,26.211016
212.0,26.221432,0.40168,26.623112
213.0,26.815632,0.40476,27.220392
214.0,26.84848,0.402912,27.251392
215.0,26.089704,0.399216,26.48892
216.0,25.672984,0.40784,26.080824
217.0,26.105088,0.399832,26.50492
218.0,26.817008,0.399832,27.21684
219.0,26.967192,0.403528,27.370720000000002
220.0,26.74288,0.390592,27.133472
221.0,25.419696,0.405376,25.825072
222.0,26.381616,0.414624,26.79624
223.0,26.463744,0.417424,26.881168
224.0,27.093464,0.407576,27.50104
225.0,19.793488,0.303736,20.097224
